id,solution
179001,80.18052
179,80.2929
177,80.22401
174,80.938156
173,81.04185
171001,82.251175
171,82.04115
172,81.97426
170,85.14346
165,86.14367
166,85.68206
168,85.35104
169,85.27545
163,87.46469
164,87.35498
162,89.90344
161,91.0408
106,92.90891
124,90.43269
125,89.6602
125001,89.06665
126,89.02317
127,85.08292
128,84.00065
129,83.66049
130,83.543434
132,80.610214
131001,81.99478
131,80.699844
133,80.38709
134,80.23792
135,80.49936
136,78.991234
137,78.69691
138,78.68419
139,78.86816
141,79.00543
143,77.59233
144,77.327515
145,77.19507
142,78.664276
140001,77.969635
151,76.76418
152,75.26938
107,84.11449
108,76.774475
109,75.133064
110,72.406044
111,72.36524
113,70.87684
114,70.78719
112,71.07773
115,76.8284
116,76.512566
117,75.62231
118,75.01294
119,75.16345
105,89.803734
102,86.584335
103,86.18026
104,86.123405
100,81.448814
101,81.31704
96,74.63272
97,73.27615
98,72.97937
99,72.89442
93,73.70594
94,73.45483
95,73.317696
92,73.47288
160,69.221664
159001,68.61392
159,68.02753
156,67.77957
157,67.343544
158,67.257256
155,68.085
154,68.008064
153,71.37547
55,50.139526
59,41.83935
60,40.19073
61,40.050926
62,40.048923
147,73.466484
150,66.48809
148,68.778534
149,68.68154
63,41.37737
64,40.567192
65,40.316074
66,40.14884
67,42.739086
68,43.62925
69,43.54697
70,45.538975
71,47.803288
72,47.669838
56,49.390587
57,49.061848
58,48.96285
53,51.873077
54,51.69447
52,52.24062
46001,57.022358
50,56.602306
51,56.386913
47,55.948402
48,55.65391
49,55.484
42,62.646923
45,62.185787
46,62.077415
41,63.70204
35,67.07311
36,65.659744
39,65.346985
40,65.23996
37,65.54736
91,73.419014
90,81.23477
89,83.59736
31,70.5074
32,69.348656
34,69.248985
33,69.28176
28001,76.55442
28,73.62438
29,73.00116
30,72.86403
27,65.104095
26,55.905396
23,54.95809
22,51.117035
87,88.237305
86,90.3956
83,91.81072
77,95.81168
81,93.174446
78,92.8306
79,92.57034
80,92.50813
82,97.175354
84,91.42491
85,91.317215
121,82.57189
122,88.651306
123,93.47464
120,79.81415
75,101.36044
76,95.76753
73,100.96094
74,100.875984
227,107.21604
215001,110.71743
215,111.3451
219,82.5452
220,82.61543
221,78.556786
222,78.360466
223,78.27617
223001,76.58281
224,76.03641
225,75.42231
226,75.39422
214,111.56518
216,110.88219
217,110.84472
218,110.7678
201,115.014336
203,114.351234
204,113.05493
205,111.594345
211,112.621185
212,112.44124
206,109.61099
207,108.93081
208,108.16467
209,107.51634
210,107.31699
213,108.11073
200001,115.570465
199,115.83161
196,115.07795
197,114.56431
198,114.50209
233,107.18403
232,107.25493
231,107.556274
230,107.98234
234,108.15873
194,116.27928
195,116.149506
192,116.52127
193,116.45237
234001,108.749275
235,108.68761
236,110.7341
237,110.82641
238,111.159706
240,111.13028
239,112.33276
190001,117.65489
187,118.98006
188,116.81356
189,115.149994
186,118.89331
185,118.84113
235001,108.750786
241,109.08842
242,108.97471
243,109.97942
244,110.83885
245,112.98178
183,120.2178
184,120.160934
182,120.45293
249,121.27854
248,120.61468
247,117.66592
246,115.69236
181,122.959236
266,116.95566
180004,117.09953
190,118.05378
191,118.00696
180003,117.71994
180002,118.30453
180001,123.0462
180,123.83866
287,111.77943
286,111.83495
285,112.211624
284,112.53664
200,115.725914
274,96.07668
275,95.87122
276,95.77959
265,96.14759
268,96.299446
269,95.61474
271,93.964485
270,93.892914
318,82.338
317,82.41693
316,82.821
315,83.54168
313,84.70774
314,84.59402
312,87.86941
310,90.96626
311,90.889336
309,93.307335
297,94.99586
298,94.74474
299,94.62299
296,97.49459
294,102.296326
293,104.05575
291,102.54018
295,97.40629
288,99.41367
289,98.93199
290,98.88583
282,97.47028
277,96.47836
278,96.10384
279,95.59312
280,95.08632
281,95.03146
272,93.81732
273,93.76381
264,99.256386
257001,100.851135
258001,102.28781
259001,102.07375
260001,98.52372
261,96.84647
262,96.89865
263,96.83844
255,108.33606
258,107.75669
259,107.56036
260,107.50618
256,108.219635
257,108.07782
254,110.33888
250004,122.34755
421,119.636406
420,120.68695
419,121.45023
418,123.7774
416,124.855225
417,126.41385
415,123.48178
414,123.029594
413,122.84924
250001,122.28941
21,50.56848
319,83.07438
320,82.93056
20,50.458775
19,50.53519
18,50.61049
302,90.3999
303,89.18396
305,87.796974
306,87.454544
307,87.42377
321,82.72051
11,50.434708
322,83.55333
323,83.37673
301,101.37903
300,101.22585
324,85.53645
368,85.5875
367,85.47108
369,85.41288
325,103.39815
365,102.6606
362,102.07276
360001,100.904526
360,100.76984
359,100.73037
361,101.45076
366,101.31444
364,101.12953
363,101.03454
326,101.36637
327,101.43996
328,101.28928
329,101.22306
330,104.84841
334,106.605354
336,103.65822
331,95.81981
332,95.77432
333,101.169304
337,105.30242
338,107.50276
340,108.93582
341,110.55244
250,113.59428
251,113.17035
253,112.739006
252,112.773125
342,110.14263
343,109.99654
344,109.840675
339,107.3382
250003,115.16271
250002,115.94739
412,120.376114
411,119.801476
410,117.0886
409,116.61561
408,113.887886
407001,111.05408
407,110.23614
345,109.76333
346,108.43681
347,107.198
348,107.00623
349,106.97278
350,110.35856
350001,105.869095
351,105.81892
356,104.02264
352,103.010765
335,106.48361
406,107.541885
405,106.41683
404,104.572685
353,102.53032
354,102.372795
355,102.291855
357,103.83773
358,103.773506
370,86.1252
371,87.097626
372,89.823524
373,89.54648
374,89.50166
378,88.920746
379,87.602135
380,87.22059
381,86.70694
382,86.677505
376,90.08068
377,88.80702
383,90.90519
384,91.00285
396001,101.2594
397,100.7526
398,100.73187
400,102.35531
401,102.0303
402,101.35228
403,101.29675
10,50.347744
9,46.751568
8,46.92349
2,44.59043
1,44.44193
3,44.500126
385,91.955246
17,55.359585
16,55.382328
15,55.445206
13,62.396564
12,59.39728
14,54.891453
6,51.745037
5,48.72492
601,91.272095
387,87.73702
388,85.6592
389,81.89741
390,79.1193
391,78.73958
392,78.29546
393,77.64011
394,76.42955
395,76.235504
396,76.1345
4,46.126
7,46.855927
228,97.125854
229,105.58806
256001,104.76988
399,102.90802
24,54.470097
24001,53.970146
25,53.827
45001,57.38049
71001,47.750782
127001,84.4811
202001,114.1632
301001,101.55938
304,88.5365
422,125.47498
38,117.0
43,127.0
44,122.00001
88,112.0
