id,solution
WW3594_WW3592,0.0012761423
WW5326_WW5324,-3.242961e-08
WW5956_WW5945,0.007958429
WW2712_WW2702,6.4070923e-12
WW5951_WW5968,0.006560053
WW4213_WW4167,0.006167237
WW2103_WW2055,0.0022251883
WW5583_WW5620,-0.016148966
WW5312_WW5278,-0.0065207486
WW3671_WW3594,0.0012761422
WW5736_WW5782,-0.0015333581
WW2906_WW2838,0.0038570878
WW5817_WW5762,0.0011233079
WW4042_WW4114,-0.0039930088
WW5776_WW5717,0.0055194134
WW3904_WW3913,0.0013365458
WW3913_WW3904,-0.0013417171
WW3629_WW3693,-0.0006754444
WW4860_WW4922,-0.007139004
WW3842_WW3843,0.0026782628
WW2634_WW2695,-0.003373071
WW5968_WW5956,0.006560053
WW5289_WW5185,0.005402134
WW5851_WW5776,0.0017002751
WW5866_WW5849,-0.0017861739
WW5911_WW5868,0.0019827152
WW6375_WW6529,-0.004791899
WW4766_WW4669,0.005782282
WW2548_WW2489,0.000751113
WW5816_WW5912,-0.0022299632
WW2582_WW2574,-0.00025498852
WW5921_WW5820,0.0017677739
WW5814_WW5925,-0.0017388422
NP4,-0.0022251883
NP7,0.00037771842
NP8,0.0016698524
NP29,-0.004716452
NP30,0.001570822
NP31,0.0015010262
NP32,0.0019827152
NP33,0.002320764
NP38,-0.002320764
NP39,-0.0024310946
NP40,0.0033096643
NP41,0.0013077868
NP42,-0.00336452
NP43,-0.00336452
NP47,0.0057259407
NP48,-0.0038823672
NP50,0.0018435735
NP51,-0.002056733
NP52,0.001662229
NP58,-0.0015220616
NP60,-0.007139004
NP61,0.003739905
NP63,-0.0015220616
NP72,0.002412446
NP73,0.0032754454
NP74,-0.0021391863
NP76,0.0035253102
NP77,-0.0013059478
NP80,0.006087973
NP81,0.006958851
NP83,-0.004502899
NP85,-0.0033990988
NP86,-0.0033990988
NP87,0.0015197671
NP89,-0.002783133
NP92,0.0065207486
NP93,0.00517307
NP94,0.0034295525
NP95,0.0034295525
NP96,0.0017435177
NP97,0.0017435177
NP102,0.00051339716
NP103,0.0029161552
NP104,0.0068634194
NP105,0.0014556003
NP106,-0.0034335407
NP107,0.004889141
NP108,0.003997992
NP109,7.629235e-05
NP110,0.0039216997
NP113,0.0026212027
NP115,-0.009952727
NP116,-0.013701353
