id,solution
B10,169.20433
B11,169.20601
B6,169.30957
B7,169.24495
B9,169.27403
C1,169.31584
C10,169.292
C11,169.23706
C12,169.26906
C13,169.31442
C14,169.31969
C15,169.2089
C16,169.20145
C17,169.31969
C18,169.16997
C19,169.30202
C2,169.24866
C20,169.32875
C21,169.18655
C22,169.16692
C23,169.56
C24,169.31523
C25,169.31297
C26,169.17369
C27,169.2449
C28,169.25513
C29,169.27469
C3,169.16757
C30,169.16576
C31,169.21928
C32,169.31084
C33,169.3199
C34,169.29086
C35,169.27698
C36,169.25507
C37,169.29294
C38,169.24933
C39,169.29285
C4,169.16711
C40,169.27408
C41,169.27486
C43,169.23564
C44,169.1683
C45,169.2781
C46,169.167
C47,169.15347
C48,169.1797
C49,169.2346
C5,169.19632
C50,169.20651
C51,169.3072
C52,169.2747
C54,169.23694
C55,169.23215
C56,169.37311
C6,169.3288
C7,169.32646
C8,169.2247
C9,169.20253
chng_J1,169.30048
NJ10,169.31772
NJ100,169.25043
NJ101,169.22508
NJ102,169.30414
NJ103,169.43678
NJ104,169.35995
NJ105,169.35466
NJ106,169.32399
NJ107,169.30725
NJ108,169.24327
NJ109,169.24147
NJ11,169.15579
NJ110,169.24152
NJ111,169.25586
NJ112,169.25937
NJ113,169.26073
NJ114,169.2551
NJ115,169.25514
NJ116,169.25662
NJ117,169.1676
NJ118,169.16711
NJ119,169.20561
NJ12,169.23463
NJ122,169.16919
NJ123,169.17082
NJ125,169.35327
NJ13,169.2416
NJ14,169.24585
NJ16,169.26518
NJ17,169.2747
NJ18,169.26805
NJ2,169.25644
NJ22,169.27698
NJ23,169.2781
NJ24,169.29134
NJ25,169.2932
NJ27,169.30711
NJ28,169.3072
NJ29,169.30702
NJ3,169.25343
NJ30,169.31833
NJ31,169.24078
NJ32,169.22076
NJ33,169.24774
NJ37,169.17825
NJ41,169.1664
NJ5,169.22452
NJ50,169.30724
NJ52,169.35439
NJ55,169.40096
NJ6,169.23732
NJ60,169.25186
NJ61,169.24028
NJ62,169.23706
NJ63,169.265
NJ64,169.26347
NJ65,169.27403
NJ66,169.27486
NJ67,169.27208
NJ68,169.27406
NJ69,169.27452
NJ7,169.167
NJ70,169.27507
NJ71,169.27719
NJ72,169.28998
NJ73,169.28308
NJ74,169.31854
