id,frictionfact
1,0.012216708
2,0.0122995395
3,0.01406223
4,0.01409769
5,0.0143091
6,0.014648972
7,0.015229337
8,0.015526221
9,0.015857702
10,0.016544085
11,0.017263744
12,0.017975152
13,0.017177708
14,0.020386191
15,0.04086972
16,0.018792462
17,0.016634464
18,0.01537733
19,0.015327357
20,0.014054918
21,0.016526066
22,0.018128987
23,0.014972706
24,0.015396801
25,0.016073752
26,0.017178731
27,0.020839754
28,0.020978749
29,0.017642966
30,0.018969625
31,0.022942306
32,0.01986779
33,0.019613124
34,0.016995072
